scene,pickup,receptacle,prompt,group,trial,success,video_path
procthor,Salt_Shaker_1,Bowl_3,pick up the salt shaker and place it in the bowl,A: ProcTHOR+Thor (baseline),0,False,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep001_procthor_salt shaker_bowl_t0.mp4
procthor,Salt_Shaker_1,Bowl_3,pick up the salt shaker and place it in the bowl,A: ProcTHOR+Thor (baseline),1,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep002_procthor_salt shaker_bowl_t1.mp4
procthor,Salt_Shaker_1,Bowl_3,pick up the salt shaker and place it in the bowl,A: ProcTHOR+Thor (baseline),2,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep003_procthor_salt shaker_bowl_t2.mp4
procthor,Mug_1,Bowl_3,pick up the mug and place it in the bowl,A: ProcTHOR+Thor (baseline),0,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep004_procthor_mug_bowl_t0.mp4
procthor,Mug_1,Bowl_3,pick up the mug and place it in the bowl,A: ProcTHOR+Thor (baseline),1,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep005_procthor_mug_bowl_t1.mp4
procthor,Mug_1,Bowl_3,pick up the mug and place it in the bowl,A: ProcTHOR+Thor (baseline),2,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep006_procthor_mug_bowl_t2.mp4
procthor,Egg_1,Bowl_3,pick up the egg and place it in the bowl,A: ProcTHOR+Thor (baseline),0,False,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep007_procthor_egg_bowl_t0.mp4
procthor,Egg_1,Bowl_3,pick up the egg and place it in the bowl,A: ProcTHOR+Thor (baseline),1,False,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep008_procthor_egg_bowl_t1.mp4
procthor,Egg_1,Bowl_3,pick up the egg and place it in the bowl,A: ProcTHOR+Thor (baseline),2,False,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep009_procthor_egg_bowl_t2.mp4
procthor,Candle_1,Bowl_3,pick up the candle and place it in the bowl,A: ProcTHOR+Thor (baseline),0,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep010_procthor_candle_bowl_t0.mp4
procthor,Candle_1,Bowl_3,pick up the candle and place it in the bowl,A: ProcTHOR+Thor (baseline),1,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep011_procthor_candle_bowl_t1.mp4
procthor,Candle_1,Bowl_3,pick up the candle and place it in the bowl,A: ProcTHOR+Thor (baseline),2,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep012_procthor_candle_bowl_t2.mp4
procthor,Tomato_1,Bowl_3,pick up the tomato and place it in the bowl,A: ProcTHOR+Thor (baseline),0,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep013_procthor_tomato_bowl_t0.mp4
procthor,Tomato_1,Bowl_3,pick up the tomato and place it in the bowl,A: ProcTHOR+Thor (baseline),1,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep014_procthor_tomato_bowl_t1.mp4
procthor,Tomato_1,Bowl_3,pick up the tomato and place it in the bowl,A: ProcTHOR+Thor (baseline),2,False,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep015_procthor_tomato_bowl_t2.mp4
procthor,Salt_Shaker_1,objaverse:45bb173c0384450487421b687bf3bf5b,pick up the salt shaker and place it in the rustic shallow bowl,B: ProcTHOR+Objaverse (obj gen),0,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep016_procthor_salt shaker_rustic shallow bowl_t0.mp4
procthor,Salt_Shaker_1,objaverse:45bb173c0384450487421b687bf3bf5b,pick up the salt shaker and place it in the rustic shallow bowl,B: ProcTHOR+Objaverse (obj gen),1,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep017_procthor_salt shaker_rustic shallow bowl_t1.mp4
procthor,Salt_Shaker_1,objaverse:45bb173c0384450487421b687bf3bf5b,pick up the salt shaker and place it in the rustic shallow bowl,B: ProcTHOR+Objaverse (obj gen),2,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep018_procthor_salt shaker_rustic shallow bowl_t2.mp4
procthor,Salt_Shaker_1,objaverse:d6fcfa410dfe402ba412cc7abe756cfd,pick up the salt shaker and place it in the gray bowl,B: ProcTHOR+Objaverse (obj gen),0,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep019_procthor_salt shaker_gray bowl_t0.mp4
procthor,Salt_Shaker_1,objaverse:d6fcfa410dfe402ba412cc7abe756cfd,pick up the salt shaker and place it in the gray bowl,B: ProcTHOR+Objaverse (obj gen),1,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep020_procthor_salt shaker_gray bowl_t1.mp4
procthor,Salt_Shaker_1,objaverse:d6fcfa410dfe402ba412cc7abe756cfd,pick up the salt shaker and place it in the gray bowl,B: ProcTHOR+Objaverse (obj gen),2,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep021_procthor_salt shaker_gray bowl_t2.mp4
procthor,Mug_1,objaverse:45bb173c0384450487421b687bf3bf5b,pick up the mug and place it in the rustic shallow bowl,B: ProcTHOR+Objaverse (obj gen),0,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep022_procthor_mug_rustic shallow bowl_t0.mp4
custom,Salt_Shaker_1,Bowl_3,pick up the salt shaker and place it in the bowl,C: Custom+Thor (scene gen),0,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep046_custom_salt shaker_bowl_t0.mp4
custom,Salt_Shaker_1,Bowl_3,pick up the salt shaker and place it in the bowl,C: Custom+Thor (scene gen),1,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep047_custom_salt shaker_bowl_t1.mp4
custom,Salt_Shaker_1,Bowl_3,pick up the salt shaker and place it in the bowl,C: Custom+Thor (scene gen),2,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep048_custom_salt shaker_bowl_t2.mp4
custom,Mug_1,Bowl_3,pick up the mug and place it in the bowl,C: Custom+Thor (scene gen),0,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep049_custom_mug_bowl_t0.mp4
custom,Mug_1,Bowl_3,pick up the mug and place it in the bowl,C: Custom+Thor (scene gen),1,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep050_custom_mug_bowl_t1.mp4
custom,Mug_1,Bowl_3,pick up the mug and place it in the bowl,C: Custom+Thor (scene gen),2,True,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep051_custom_mug_bowl_t2.mp4
custom,Egg_1,Bowl_3,pick up the egg and place it in the bowl,C: Custom+Thor (scene gen),0,False,/workspace/MolmoBot/MolmoBot/benchmarks/franka_book_pencil_pick_place/batch_results_20260410_015750/ep052_custom_egg_bowl_t0.mp4
